iter	AUC	Logloss
2552	0.7673696821	0.3742202048
2553	0.7673698589	0.374220091
2554	0.7673707185	0.3742193788
2555	0.7673710917	0.3742191792
2556	0.7673724803	0.3742180483
2557	0.7673729157	0.3742181031
2558	0.7673730625	0.3742177005
2559	0.7673744632	0.3742172989
2560	0.7673736208	0.3742174447
2561	0.7673735524	0.374217404
2562	0.7673775322	0.3742158391
2563	0.7673778352	0.3742158574
2564	0.7673776009	0.3742153815
2565	0.7673776286	0.3742154588
2566	0.7673763571	0.3742155595
2567	0.767376316	0.3742155754
2568	0.7673763555	0.3742155668
2569	0.7673762485	0.3742148316
2570	0.7673767052	0.3742142823
2571	0.7673770209	0.3742142684
2572	0.7673767547	0.3742141468
2573	0.7673767454	0.3742144266
2574	0.7673749825	0.3742153171
2575	0.7673767259	0.3742148166
2576	0.767378273	0.3742137189
2577	0.767378661	0.3742139908
2578	0.7673790101	0.374213841
2579	0.767379517	0.3742134963
2580	0.7673783252	0.3742132933
2581	0.7673788799	0.3742122266
2582	0.7673795887	0.3742120215
2583	0.7673798597	0.374211941
2584	0.7673793741	0.3742121088
2585	0.7673802446	0.3742123688
2586	0.7673808466	0.3742117305
2587	0.7673831264	0.3742107902
2588	0.7673831492	0.3742111049
2589	0.7673820234	0.3742109523
2590	0.767382318	0.3742106411
2591	0.7673816066	0.3742114932
2592	0.7673821648	0.3742111096
2593	0.7673843199	0.374210351
2594	0.7673924319	0.3742073165
2595	0.7673941715	0.374205947
2596	0.7673938583	0.3742057203
2597	0.7673977189	0.3742034681
2598	0.767396912	0.3742036235
2599	0.7673977604	0.3742036458
2600	0.7673981006	0.3742036139
2601	0.7673994421	0.3742034368
2602	0.7673998327	0.37420361
2603	0.7674015941	0.3742016449
2604	0.7674009646	0.3742019362
2605	0.7674036171	0.3742004683
2606	0.7674040499	0.374200157
2607	0.7674032229	0.3741998616
2608	0.767402297	0.3742000867
2609	0.7674041762	0.3741983049
2610	0.7674036909	0.3741985186
2611	0.7674059884	0.3741968113
2612	0.767406675	0.3741968671
2613	0.7674058843	0.3741971785
2614	0.7674081946	0.3741950124
2615	0.767408331	0.3741944045
2616	0.7674076548	0.3741943114
2617	0.7674069789	0.3741940207
2618	0.7674106897	0.3741928561
2619	0.7674117168	0.3741928128
2620	0.7674103552	0.3741931621
2621	0.7674075326	0.3741935252
2622	0.7674076141	0.3741935998
2623	0.7674072689	0.3741937663
2624	0.7674058581	0.3741944855
2625	0.767405928	0.3741943898
2626	0.767410041	0.3741926187
2627	0.7674103095	0.3741929594
2628	0.7674102171	0.3741925378
2629	0.767410484	0.374192352
2630	0.767410254	0.3741923282
2631	0.7674105555	0.374191196
2632	0.7674106151	0.3741911766
2633	0.7674105932	0.3741916409
2634	0.7674099083	0.3741919418
2635	0.7674125424	0.3741909715
2636	0.7674091624	0.3741912574
2637	0.7674086358	0.3741910966
2638	0.7674090814	0.374191036
2639	0.7674078675	0.3741911331
2640	0.7674125684	0.3741895656
2641	0.7674123708	0.3741895159
2642	0.7674135462	0.3741897289
2643	0.767414445	0.3741895593
2644	0.7674176399	0.3741878804
2645	0.7674170557	0.3741881073
2646	0.7674161873	0.3741883463
2647	0.7674179433	0.3741878989
2648	0.7674172518	0.374187617
2649	0.7674176684	0.3741876789
2650	0.7674167242	0.3741876582
2651	0.7674163981	0.374187959
2652	0.7674159317	0.3741874176
2653	0.7674159518	0.374187362
2654	0.7674157736	0.374187071
2655	0.7674137735	0.3741873109
2656	0.7674138097	0.3741872898
2657	0.7674139599	0.3741873942
2658	0.7674140996	0.3741873752
2659	0.7674152165	0.3741870564
2660	0.7674160227	0.3741866745
2661	0.7674173395	0.3741864375
2662	0.7674173318	0.3741862864
2663	0.7674163653	0.3741865464
2664	0.767417199	0.3741855152
2665	0.7674170751	0.3741853895
2666	0.7674184346	0.37418542
2667	0.7674161633	0.3741859581
2668	0.76741578	0.3741863548
2669	0.7674153066	0.3741868368
2670	0.7674163383	0.3741865965
2671	0.7674162946	0.3741859806
2672	0.7674176812	0.3741858257
2673	0.7674175979	0.3741860018
2674	0.7674178535	0.3741857908
2675	0.7674167932	0.3741863927
2676	0.7674177868	0.3741867664
2677	0.7674173022	0.3741869365
2678	0.7674178671	0.3741872988
2679	0.7674177487	0.3741871688
2680	0.7674173175	0.37418768
2681	0.7674172	0.3741881592
2682	0.7674172118	0.3741880236
2683	0.7674165209	0.3741879576
2684	0.7674177954	0.3741880862
2685	0.7674174825	0.374188636
2686	0.767416477	0.374188801
2687	0.767414868	0.3741898874
2688	0.7674140716	0.3741897411
2689	0.7674139976	0.3741899903
2690	0.7674140158	0.3741900157
2691	0.7674141133	0.3741903971
2692	0.7674129023	0.3741910115
2693	0.7674134321	0.3741903524
2694	0.767414833	0.3741899996
2695	0.7674139227	0.3741903256
2696	0.7674137853	0.3741898953
2697	0.7674140446	0.3741896211
2698	0.7674132942	0.3741897975
2699	0.7674148457	0.3741895709
2700	0.7674135937	0.3741896312
2701	0.7674131411	0.374189666
2702	0.7674142919	0.3741894712
2703	0.7674156294	0.3741891523
2704	0.7674161347	0.3741888404
2705	0.7674158374	0.3741892572
2706	0.7674167973	0.3741884629
2707	0.7674176055	0.3741878133
2708	0.7674176385	0.374186067
2709	0.767416751	0.3741861292
2710	0.7674179604	0.3741857157
2711	0.7674209297	0.3741851201
2712	0.7674214418	0.374185328
2713	0.7674223626	0.374185491
2714	0.7674214419	0.3741859298
2715	0.7674210888	0.3741858728
2716	0.767422163	0.3741854908
2717	0.7674215776	0.3741856572
2718	0.7674217718	0.3741860143
2719	0.7674206506	0.3741864123
2720	0.7674202528	0.3741863732
2721	0.7674198367	0.3741870531
2722	0.7674212042	0.3741867591
2723	0.7674209895	0.3741865681
2724	0.7674225048	0.3741864476
2725	0.7674213806	0.3741866892
2726	0.7674220936	0.3741869303
2727	0.7674216297	0.3741874385
2728	0.767422446	0.3741874676
2729	0.7674219672	0.3741875344
2730	0.7674215811	0.3741866559
2731	0.7674250006	0.3741855854
2732	0.7674247607	0.3741855388
2733	0.7674246186	0.3741853901
2734	0.7674242668	0.3741851126
2735	0.7674250879	0.3741849298
2736	0.7674240542	0.3741849685
2737	0.7674248634	0.3741847855
2738	0.7674240067	0.3741849503
2739	0.7674235902	0.3741850963
2740	0.7674244283	0.3741851884
2741	0.767425239	0.374184994
2742	0.7674253109	0.3741849554
2743	0.7674248049	0.3741853218
2744	0.7674249781	0.3741856147
2745	0.7674259125	0.3741856432
2746	0.7674264661	0.3741852649
2747	0.7674290494	0.3741833843
2748	0.7674298	0.3741833881
2749	0.7674291299	0.3741833285
2750	0.767428417	0.374183751
2751	0.767430031	0.3741821272
2752	0.7674343616	0.3741799038
2753	0.767434853	0.3741801013
2754	0.7674347122	0.3741804472
2755	0.7674343347	0.374180503
2756	0.7674361232	0.3741803577
2757	0.7674377116	0.374180249
2758	0.7674341406	0.3741802601
2759	0.7674338555	0.3741803812
2760	0.7674335965	0.3741806356
2761	0.7674333906	0.3741805417
2762	0.7674329426	0.3741803386
2763	0.7674326018	0.3741806345
2764	0.7674318237	0.3741809773
2765	0.7674311652	0.3741816188
2766	0.7674326619	0.3741814198
2767	0.767432543	0.3741817773
2768	0.7674313643	0.3741816598
2769	0.7674315934	0.3741816657
2770	0.7674331895	0.3741802795
2771	0.7674330282	0.3741803485
2772	0.767434943	0.3741789422
2773	0.7674357628	0.374178403
2774	0.7674352817	0.374178608
2775	0.7674359915	0.3741786144
2776	0.7674351806	0.3741785424
2777	0.7674369347	0.3741783243
2778	0.7674366759	0.3741783276
2779	0.7674364418	0.3741785745
2780	0.7674360263	0.3741790439
2781	0.7674358113	0.3741791149
2782	0.767434662	0.3741791232
2783	0.7674353061	0.3741787271
2784	0.767434532	0.3741782104
2785	0.7674334251	0.3741785459
2786	0.7674348912	0.3741785598
2787	0.7674342746	0.3741786099
2788	0.7674363301	0.3741775562
2789	0.7674371328	0.3741770459
2790	0.7674358456	0.374177251
2791	0.7674357641	0.3741772371
2792	0.7674347253	0.3741778877
2793	0.7674341076	0.3741783591
2794	0.7674354893	0.3741768607
2795	0.7674364699	0.3741763735
2796	0.7674362136	0.3741763865
2797	0.767436664	0.3741758365
2798	0.7674366796	0.374175797
2799	0.7674374215	0.3741755292
2800	0.7674345979	0.3741754543
2801	0.7674347254	0.3741754049
2802	0.7674364814	0.3741752992
2803	0.767435894	0.3741759647
2804	0.7674377221	0.374175641
2805	0.7674385378	0.374175205
2806	0.7674379154	0.3741754347
2807	0.7674370048	0.3741752469
2808	0.7674376257	0.3741750474
2809	0.7674356182	0.3741753414
2810	0.7674384803	0.3741739985
2811	0.7674381638	0.3741739909
2812	0.7674399763	0.3741743259
2813	0.767442525	0.3741726647
2814	0.7674442627	0.3741709409
2815	0.7674451289	0.3741705822
2816	0.7674451416	0.3741705893
2817	0.7674455126	0.3741702653
2818	0.7674445485	0.3741706286
2819	0.7674448188	0.3741706814
2820	0.7674451955	0.3741710484
2821	0.7674482886	0.3741701398
2822	0.7674481765	0.3741698181
2823	0.7674478663	0.3741699946
2824	0.7674487968	0.3741699274
2825	0.7674509111	0.3741692962
2826	0.7674511168	0.3741692773
2827	0.767450311	0.3741694175
2828	0.7674498937	0.3741700276
2829	0.7674509554	0.3741700854
2830	0.7674510348	0.3741702963
2831	0.7674513781	0.374169866
2832	0.7674527282	0.3741697975
2833	0.7674530494	0.3741695039
2834	0.7674533826	0.3741699497
2835	0.7674534503	0.3741699973
2836	0.7674535657	0.3741700496
2837	0.767452588	0.3741710119
2838	0.7674534648	0.3741710665
2839	0.7674541624	0.3741707107
2840	0.7674531086	0.374171155
2841	0.767453999	0.3741711287
2842	0.7674548503	0.3741707939
2843	0.767454493	0.3741707673
2844	0.7674545815	0.3741708182
2845	0.7674546507	0.3741708336
2846	0.7674559027	0.3741706241
2847	0.7674544779	0.3741701807
2848	0.7674555419	0.3741696333
2849	0.7674603874	0.3741683739
2850	0.7674607138	0.3741683141
2851	0.7674616476	0.3741679294
2852	0.767458832	0.3741686519
2853	0.7674584186	0.3741687526
2854	0.7674579093	0.3741691122
2855	0.7674586548	0.374168552
2856	0.7674586297	0.3741691603
2857	0.7674582527	0.374169009
2858	0.767459402	0.3741687862
2859	0.7674594498	0.3741683509
2860	0.7674589632	0.3741685551
2861	0.7674589725	0.3741662069
2862	0.7674594682	0.3741661585
2863	0.7674601855	0.374166066
2864	0.7674593527	0.3741658521
2865	0.7674608943	0.374164963
2866	0.7674611653	0.3741645712
2867	0.7674615924	0.3741645451
2868	0.7674656047	0.3741638733
2869	0.7674682677	0.3741630889
2870	0.7674681239	0.3741635038
2871	0.7674687582	0.3741634128
2872	0.7674684673	0.374163366
2873	0.7674676496	0.3741634573
2874	0.7674669318	0.3741635006
2875	0.767466797	0.3741632714
2876	0.7674669233	0.3741632059
2877	0.767467712	0.3741628489
2878	0.7674667186	0.3741627216
2879	0.7674667186	0.3741627226
2880	0.7674669724	0.37416257
2881	0.7674658643	0.3741635011
2882	0.7674675187	0.3741630907
2883	0.7674669646	0.3741633742
2884	0.7674668193	0.3741630535
2885	0.7674666785	0.3741637579
2886	0.7674659589	0.3741639685
2887	0.7674654842	0.374164368
2888	0.767469336	0.3741626755
2889	0.7674698027	0.3741627051
2890	0.7674712893	0.3741622976
2891	0.767472213	0.3741619679
2892	0.7674728566	0.3741616779
2893	0.7674727505	0.3741613007
2894	0.7674746972	0.3741608087
2895	0.7674752013	0.3741602492
2896	0.7674756399	0.374160254
2897	0.7674749376	0.3741598274
2898	0.7674789666	0.3741577648
2899	0.7674788789	0.3741577536
2900	0.7674772635	0.3741582618
2901	0.7674784524	0.3741577194
2902	0.7674775439	0.374157626
2903	0.7674767671	0.3741582565
2904	0.7674788221	0.3741566029
2905	0.7674799497	0.3741563257
2906	0.7674808236	0.3741561082
2907	0.7674799337	0.3741564335
2908	0.7674795027	0.3741568231
2909	0.7674780533	0.3741571247
2910	0.7674778747	0.3741571553
2911	0.7674779416	0.3741568588
2912	0.7674753417	0.3741575822
2913	0.7674770498	0.3741571087
2914	0.7674771604	0.3741574332
2915	0.7674778686	0.3741569272
2916	0.767477994	0.3741578112
2917	0.7674771809	0.3741577529
2918	0.7674767325	0.3741583122
2919	0.7674769738	0.3741585509
2920	0.7674775241	0.374158405
2921	0.7674774963	0.3741583396
2922	0.7674771298	0.374158355
2923	0.7674758444	0.374158287
2924	0.7674752864	0.3741581839
2925	0.767476385	0.3741580616
2926	0.7674765672	0.3741581677
2927	0.7674766213	0.3741577413
2928	0.7674784978	0.3741574284
2929	0.7674780698	0.3741575406
2930	0.7674790006	0.3741574565
2931	0.7674781552	0.3741575002
2932	0.7674790991	0.3741570766
2933	0.7674799508	0.3741567404
2934	0.7674798888	0.3741567842
2935	0.7674794878	0.3741560097
2936	0.7674796192	0.3741562762
2937	0.7674803312	0.3741562459
2938	0.7674798308	0.3741563674
2939	0.7674788203	0.3741566603
2940	0.7674784836	0.3741567971
2941	0.7674780413	0.3741572112
2942	0.7674773467	0.3741574824
2943	0.7674773767	0.3741575678
2944	0.767477241	0.3741575046
2945	0.7674771802	0.3741574519
2946	0.7674759508	0.3741577352
2947	0.767478619	0.3741553
2948	0.767477959	0.3741547778
2949	0.767477428	0.3741553802
2950	0.7674777766	0.3741552904
2951	0.767478316	0.3741551205
2952	0.7674763496	0.374155636
2953	0.7674771881	0.3741550017
2954	0.767477031	0.3741549346
2955	0.7674774125	0.3741551267
2956	0.7674802275	0.3741544841
2957	0.7674814427	0.374153639
2958	0.7674806568	0.3741535852
2959	0.7674801716	0.3741534613
2960	0.7674818133	0.3741531775
2961	0.767481442	0.3741530048
2962	0.7674820175	0.3741534144
2963	0.7674859532	0.3741522716
2964	0.7674863365	0.3741525859
2965	0.7674863906	0.3741527132
2966	0.7674869161	0.3741527295
2967	0.7674872805	0.3741527077
2968	0.7674872715	0.3741529674
2969	0.7674879931	0.3741525551
2970	0.7674894591	0.3741524245
2971	0.767489031	0.37415336
2972	0.7674890562	0.3741537001
2973	0.7674896854	0.3741539741
2974	0.7674900349	0.3741540562
2975	0.7674888194	0.3741543928
2976	0.7674902193	0.3741541267
2977	0.767490291	0.3741541699
2978	0.7674892839	0.3741544335
2979	0.7674872173	0.3741549422
2980	0.7674871162	0.3741550013
2981	0.7674885576	0.3741542634
2982	0.7674891695	0.3741545341
2983	0.7674912233	0.3741534882
2984	0.7674930532	0.3741525515
2985	0.7674917732	0.3741526007
2986	0.7674901483	0.3741531225
2987	0.7674905167	0.3741529996
2988	0.767490958	0.3741527322
2989	0.7674909397	0.3741530063
2990	0.7674907237	0.3741532184
2991	0.7674908198	0.3741531973
2992	0.7674907091	0.3741532244
2993	0.7674902054	0.3741533985
2994	0.7674905749	0.3741534547
2995	0.7674883503	0.3741541811
2996	0.7674885472	0.3741539302
2997	0.7674894118	0.3741538224
2998	0.7674922344	0.3741528122
2999	0.7674943733	0.3741519938
