idx,click
147393,0.022300434481455647
147397,0.10995627942338133
147402,0.1931626176439714
147418,0.5082730659882203
147422,0.30195432364956887
147425,0.03304615562258709
147426,0.21927429756913808
147430,0.2476203525798306
147436,0.1920097713699261
147439,0.1931626176439714
147440,0.04932056504834657
147443,0.27274572707070305
147458,0.44529352182701787
147459,0.08827981139781818
147460,0.05929034778245824
147461,0.07233910848426703
147467,0.03861097652071692
147475,0.10032736105374879
147483,0.24101875042675405
147487,0.15437210009350535
147489,0.17303327922510803
147491,0.28847150733989846
147493,0.1630321137956634
147522,0.01
147525,0.22001008223022878
147532,0.15437210009350535
147536,0.30195432364956887
147543,0.20367618167796037
147550,0.10646446243315211
147552,0.5419415540259295
147555,0.10941356270006057
147559,0.3372111348547903
147565,0.2191186659572745
147582,0.0839453138591711
147583,0.04925852456391264
147588,0.18922241792047093
147593,0.20327349261813393
147594,0.347716973533157
147600,0.1498192306894276
147601,0.06901225547291007
147608,0.18679272357230303
147612,0.5170682415487788
147614,0.20327349261813393
147627,0.03627274535729401
147628,0.16552420639362309
147633,0.07563674540756739
147639,0.200309483177116
147649,0.23403383962027227
147653,0.5164122070815671
147664,0.09225058791227828
147666,0.010850869128181475
147676,0.017093402421968364
147678,0.19058837075598262
147686,0.21274941211100268
147689,0.200309483177116
147696,0.20411829785788072
147699,0.2191186659572745
147700,0.01
147705,0.5419415540259295
147706,0.10995627942338133
147708,0.21284487268317412
147710,0.05306662579042207
147713,0.1498192306894276
147724,0.08827981139781818
147728,0.15437210009350535
147729,0.3180508552816943
147733,0.01
147736,0.17303327922510803
147737,0.22466864300564623
147748,0.1931626176439714
147752,0.19243599668900907
147761,0.04925852456391264
147766,0.2068383705897242
147767,0.20169950366646902
147771,0.22001008223022878
147778,0.022500347967434005
147781,0.320355148783452
147783,0.018432693838739
147788,0.31282298959715965
147789,0.5550871506542072
147793,0.28440865987609654
147796,0.21843733278027003
147797,0.06040020193685739
147799,0.20683606893849588
147801,0.21927429756913808
147813,0.486020869145089
147818,0.13786813466555242
147820,0.486020869145089
147821,0.04932056504834657
147838,0.19216991019725962
147842,0.16552420639362309
147851,0.3001312353498992
147855,0.200309483177116
147856,0.18922241792047093
147858,0.22001008223022878
147868,0.2171469227217287
147871,0.20169950366646902
147877,0.200309483177116
147881,0.5152829596736688
147885,0.1582786090435823
147886,0.23736847682840279
147897,0.1778769319413365
147904,0.07031798889175794
147906,0.1498192306894276
147910,0.06960511465677423
147911,0.02211537635400148
147912,0.19243599668900907
147918,0.25861358456719674
147922,0.031708949336035505
147923,0.3262908526760701
147932,0.20327349261813393
147934,0.08288189841814657
147935,0.04932056504834657
147940,0.31847896773690915
147941,0.03906064888185473
147942,0.13004755442812155
147947,0.3234057945813316
147948,0.22449952644587445
147952,0.3035351918606125
147957,0.11353929763763156
147958,0.04925852456391264
147968,0.21843733278027003
147980,0.1931626176439714
147984,0.04306132989956408
147987,0.43561870572628064
147990,0.2260618210903882
147991,0.17613396853001786
148003,0.25861358456719674
148005,0.20411829785788072
148011,0.04932056504834657
148012,0.033343442492740856
148027,0.21284487268317412
148033,0.1582786090435823
148034,0.04932056504834657
148049,0.21931627817812868
148052,0.10941356270006057
148068,0.014545593477478162
148073,0.17054795910298265
148083,0.287790725340783
148090,0.22059886973037854
148093,0.15437210009350535
148101,0.28107122145738506
148102,0.5746512314418567
148116,0.2824475357718264
148118,0.3311770611306903
148124,0.06992473409121272
148127,0.06917535436992407
148129,0.21843733278027003
148142,0.28614185556395927
148160,0.18922241792047093
148165,0.18922241792047093
148167,0.10201443427390389
148171,0.0906766015971227
148175,0.5419415540259295
148176,0.01
148179,0.032770643586577226
148188,0.5419415540259295
148190,0.15953909436043204
148193,0.15437210009350535
148197,0.2689535688338852
148210,0.1931626176439714
148211,0.20411829785788072
148214,0.08358880053159559
148222,0.10892741051775728
148242,0.04932056504834657
148249,0.20327349261813393
148252,0.1931626176439714
148253,0.01
148256,0.09744419968757465
148258,0.22001008223022878
148260,0.06901225547291007
148262,0.5550871506542072
148270,0.18922241792047093
148271,0.04768288979562855
148272,0.022899372412599407
148287,0.06582504289432958
148289,0.05521250168634403
148292,0.344732933067729
148311,0.15437210009350535
148321,0.01606776542379978
148326,0.17314522448913275
148330,0.5239895550433722
148332,0.5152103506026051
148349,0.0889959890746325
148357,0.11004727071857041
148361,0.03937001955365217
148372,0.569504666429649
148380,0.15255528934770793
148389,0.5712784119159333
148395,0.15447422754858608
148401,0.12546479135701505
148402,0.2920107655001244
148419,0.321190035057894
148422,0.01
148423,0.055845850310005475
148428,0.036394843522278765
148430,0.2192525216398445
148433,0.02366525116081091
148435,0.04056244966546346
148438,0.20043479794179572
148439,0.18691155863218972
148442,0.2109930133645426
148443,0.01
148447,0.17314522448913275
148454,0.3135629496417049
148456,0.04118299530464326
148459,0.48492638109820996
148463,0.1968889502778577
148469,0.15447422754858608
148471,0.03903370705278169
148480,0.06175675173014674
148484,0.15381183315476168
148485,0.04951589230323331
148488,0.07324299242646906
148492,0.01
148495,0.5090461688504466
148497,0.07076169102267826
148499,0.025378183416938455
148500,0.017163402702438938
148501,0.01
148502,0.21429122687855892
148504,0.21902717249183642
148523,0.07550923996239407
148537,0.5152103506026051
148539,0.20340019004515147
148543,0.2042453868544325
148545,0.12966840780190467
148555,0.11004727071857041
148556,0.07550923996239407
148562,0.18072373587350926
148572,0.22014432894468403
148575,0.26589720272600836
148579,0.08833209762709375
148580,0.7647176274972044
148583,0.021626130956871523
148588,0.2042453868544325
148604,0.20340019004515147
148605,0.0674363057297399
148608,0.1932845419545511
148609,0.030670061230170215
148612,0.01627104608285111
148617,0.1307723202794215
148619,0.028689413909366517
148624,0.047380224004714554
148627,0.02251463653718958
148634,0.04951589230323331
148636,0.5152103506026051
148641,0.2109930133645426
148648,0.11008635575490593
148656,0.01
148660,0.07378036572542845
148661,0.17065862828628123
148663,0.08292623835194386
148670,0.05859967679923528
148673,0.21414612417302245
148674,0.04828720573721429
148676,0.07015213947402262
148679,0.27672602214978304
148684,0.10018983413110118
148688,0.5152103506026051
148689,0.06377516650552642
148692,0.07519010388990499
148694,0.1345642332651671
148699,0.21625047858887975
148700,0.1405644667669305
148707,0.3851956941216823
148708,0.15447422754858608
148709,0.5152106440093316
148714,0.13836525034656352
148718,0.13794534722729004
148721,0.2836704203273171
148726,0.06372399870236886
148727,0.11004727071857041
148730,0.1932845419545511
148733,0.02951099004714496
148735,0.18934243881881574
148743,0.3828659242400087
148757,0.20043479794179572
148772,0.04951589230323331
148774,0.047380224004714554
148778,0.03922194246554531
148780,0.4447021614368904
148783,0.14965971491528332
148785,0.0815983564327874
148790,0.07076169102267826
148791,0.01
148794,0.07139720049649047
148806,0.18318974413287548
148808,0.22537187044705903
148810,0.1501215030665077
148812,0.17490779592230118
148815,0.15356945558110272
148817,0.5152103506026051
148824,0.06927988576273308
148829,0.03725330774821966
148831,0.04156032329721036
148848,0.03344142275020265
148863,0.31149797577455135
148865,0.1781538114129942
148869,0.101047673312608
148872,0.06513714911663046
148879,0.03937001955365217
148880,0.20043479794179572
148882,0.18691155863218972
148883,0.05721960930808621
148896,0.15447422754858608
148898,0.15447422754858608
148902,0.2109930133645426
148903,0.15447422754858608
148910,0.20043479794179572
148911,0.18691155863218972
148914,0.22014432894468403
148924,0.21429122687855892
148927,0.6380049641093902
148930,0.23473222785846662
148934,0.24056401926069937
148936,0.24432021959309588
148938,0.28563828496470917
148946,0.14545582427453443
148956,0.21940822161125495
148958,0.15447422754858608
148966,0.20340019004515147
148973,0.15447422754858608
148990,0.223060025910184
149004,0.19593387346543767
149006,0.03332779554709683
149009,0.04983368487145798
149021,0.3123660428621873
149026,0.018408179348783332
149028,0.4686070733566985
149039,0.07547037376752572
149046,0.22800921240081692
149050,0.010537213831524783
149061,0.03874863223331136
149063,0.02296835374350256
149075,0.20668337483807547
149078,0.19115974273442043
149084,0.17663288304193525
149086,0.10249719862974606
149089,0.22719731207294008
149102,0.15634463309278093
149103,0.19184867529557545
149105,0.1571234438831078
149109,0.509514789524966
149110,0.1571234438831078
149120,0.05305992762884724
149123,0.1754834762606524
149124,0.03286502439584907
149127,0.22641038106266417
149130,0.20668337483807547
149132,0.23410177273574118
149135,0.29404290691769763
149140,0.2542864188832351
149141,0.19619395654219327
149149,0.1571234438831078
149158,0.2315133303114263
149159,0.4686070733566985
149163,0.09825263024928882
149164,0.17256445924470418
149165,0.05347463846025265
149171,0.17476826519945626
149183,0.03963465765814024
149206,0.40981099320008285
149217,0.19184867529557545
149226,0.14670196379370912
149231,0.20733205606763794
149252,0.030991994750572002
149261,0.21642609971629656
149274,0.05347463846025265
149282,0.20445526399693456
149284,0.01863509904467015
149288,0.31304844354105743
149301,0.11420445477884963
149302,0.2078989060667891
149303,0.15937635041913242
149305,0.1571234438831078
149306,0.25726904350910373
149315,0.043829159272211565
149324,0.08486346774615099
149325,0.03510617195881566
149334,0.19184867529557545
149338,0.4244089619188127
149343,0.17206602439330163
149344,0.07367448852307408
149354,0.2172930616759129
149357,0.1754834762606524
149360,0.509514789524966
149361,0.11420445477884963
149364,0.19184867529557545
149366,0.030808918708273115
149379,0.31575365124962995
149386,0.05347463846025265
149388,0.2075386600406422
149392,0.16301590045710018
149398,0.145818949044533
149399,0.1754834762606524
149400,0.2075386600406422
149401,0.47293951075782115
149402,0.1765888770895388
149407,0.023188859025077887
149408,0.4238935758173489
149412,0.05324414134785069
149416,0.1903650564897811
149425,0.022622216717803793
149445,0.21642609971629656
149452,0.23038485176395657
149453,0.19780572247049985
149454,0.223060025910184
149455,0.09658324428713536
149465,0.2075386600406422
149466,0.15027355222402095
149467,0.1841504752666349
149470,0.03878328846230469
149488,0.5143660819518286
149492,0.05353685530440165
149495,0.14358993732657477
149496,0.11307683537163969
149497,0.223060025910184
149498,0.09658324428713536
149501,0.05347463846025265
149503,0.31593423010913746
149508,0.0670039508586895
149512,0.1571234438831078
149525,0.20445526399693456
149526,0.11845169540366948
149527,0.2110169181117112
149529,0.19593387346543767
149533,0.01
149538,0.05305992762884724
149558,0.08146513555201264
149559,0.19800933235414916
149566,0.1765888770895388
149569,0.09312226307997673
149579,0.05107036334314674
149585,0.1571234438831078
149593,0.20668337483807547
149598,0.1679590661453903
149616,0.05347463846025265
149621,0.0670039508586895
149628,0.018408179348783332
149631,0.19593387346543767
149634,0.22034921117492304
149645,0.2075386600406422
149651,0.20884179892000293
149652,0.14479930701182284
149662,0.11304663272127248
149668,0.09965092052251726
149670,0.5362050830276848
149683,0.05022349508524841
149690,0.1768124230500016
149698,0.016618050601252515
149700,0.5362050830276848
149702,0.1366659531789627
149705,0.1383058993739921
149708,0.044506730017195836
149711,0.22571292846032895
149712,0.3108038022393118
149713,0.2938772401602621
149716,0.16591814399501195
149718,0.11053057625555324
149724,0.016199397618010532
149731,0.0982700033270176
149733,0.22755180833019634
149737,0.09665164337279489
149740,0.01
149741,0.12336014586938467
149748,0.06347763057483173
149760,0.47679339356760203
149761,0.20727757604133018
149774,0.1545003719717617
149780,0.0982700033270176
149781,0.03305643134564873
149785,0.4219801325523497
149793,0.28224169508796454
149807,0.15760346948215526
149809,0.1922213326421456
149811,0.01
149813,0.1017438814439758
149819,0.10904663932869588
149820,0.04327598481345358
149829,0.4610769873244008
149833,0.20727757604133018
149834,0.15760346948215526
149839,0.11416109821274131
149842,0.11475419637690057
149849,0.30281167495670636
149851,0.15760346948215526
149857,0.17753677677478003
149865,0.051402010417549014
149866,0.053762755028889844
149871,0.03586133682466903
149873,0.2555493613183159
149881,0.011251885213367889
149893,0.1660454538540699
149900,0.509515481910845
149904,0.049906152168458576
149910,0.19631253851324065
149911,0.29254027229885016
149914,0.2084956834159913
149917,0.5182875182659716
149918,0.14105576917514745
149919,0.2681166953750793
149923,0.11610034932291309
149931,0.30226348056393026
149934,0.19303226118511627
149946,0.14690199723245
149961,0.09172108404339412
149962,0.4755366443477023
149964,0.22347654492205285
149970,0.04628722840874222
149975,0.15760346948215526
149985,0.023106007471154207
149988,0.20427015067638066
149997,0.1922213326421456
149998,0.2081346750184607
150000,0.1922213326421456
150004,0.23192977111503005
150010,0.16074237733676144
150014,0.2081346750184607
150028,0.3222134475857021
150048,0.2933179013970477
150049,0.20427015067638066
150055,0.175831261278599
150059,0.66284376969832
150067,0.22771168302162864
150070,0.2600444829858357
150079,0.028039609675470728
150095,0.17541419344117506
150103,0.22347654492205285
150109,0.08507690620598925
150110,0.22347654492205285
150117,0.053762755028889844
150119,0.19303226118511627
150122,0.10771353695911995
150124,0.4721546162619726
150126,0.05376274115604816
150128,0.20427015067638066
150130,0.19303226118511627
150131,0.16446771377089395
150167,0.053762755028889844
150171,0.15760346948215526
150173,0.2081346750184607
150178,0.48683937376015046
150188,0.175831261278599
150195,0.34221207901402717
150198,0.2779538442720415
150199,0.14262060288108833
150200,0.11416109821274131
150204,0.20727757604133018
150205,0.21769116924392057
150207,0.15760346948215526
150208,0.10107909273856266
150212,0.11670072937088112
150214,0.05340376766817431
150215,0.0817188337785662
150225,0.15760346948215526
150226,0.2081346750184607
150227,0.20427015067638066
150230,0.14395875141125403
150233,0.053762755028889844
150236,0.20484620204218454
150240,0.23580478023296106
150241,0.20484620204218454
150248,0.09115245388940796
150256,0.053762755028889844
150258,0.08014193242493742
150260,0.16446771377089395
150263,0.14262060288108833
150265,0.17541419344117506
150266,0.21401531870982152
150267,0.22347654492205285
150275,0.01851105594513847
150282,0.06577975713274466
150299,0.022678747700101143
150301,0.061281511895581654
150304,0.01
150309,0.543303289983036
150316,0.20727757604133018
150318,0.13396875825755283
150324,0.11475419637690057
150325,0.34221207901402717
150326,0.4755366443477023
150334,0.1922213326421456
150335,0.10760549555500058
150344,0.4610769873244008
150346,0.1643181185583485
150347,0.1887979553235821
150348,0.22975285198584122
150354,0.507145742560878
150366,0.17753677677478003
150367,0.02491735003648239
150369,0.020204641852608337
150389,0.1110293169760377
150400,0.16859719487087763
150407,0.08607211507118948
150408,0.23079987232142823
150409,0.2081346750184607
150412,0.16142905418887948
150419,0.19631253851324065
150422,0.30281167495670636
150435,0.010517122629545541
150436,0.24937929041321935
150437,0.17327981826577618
150442,0.4400008546666675
150450,0.05391020423552341
150452,0.0416290574932127
150459,0.7058352671010586
150467,0.06050095619651801
150469,0.03351607734046352
150474,0.16809990922583315
150476,0.035125868462265314
150479,0.019491352985762444
150497,0.013515693123923927
150500,0.03374361149559902
150505,0.05138797347821287
150511,0.20551314262811174
150517,0.11710760234134324
150522,0.17580875333063695
150526,0.23116989958185513
150527,0.663287188641996
150541,0.27792267201797377
150542,0.11193195920380819
150545,0.05398719916872468
150553,0.5258262004924933
150554,0.03510255797989064
150555,0.06131654270435362
150556,0.052188063129339664
150558,0.16485326523552535
150566,0.22807822724709656
150574,0.04381029683472402
150578,0.15758284871647024
150601,0.20482090296472732
150606,0.017538632749550497
150611,0.01193764149155025
150614,0.44073416813322314
150624,0.11981743026904323
150627,0.1778411537823336
150632,0.4211714432607745
150634,0.04345866037271905
150650,0.20883966037624765
150657,0.27044591593901585
150660,0.19219721589429634
150679,0.20810907609994952
150687,0.23116989958185513
150690,0.03351607734046352
150707,0.4964797519538963
150722,0.05338921485220293
150731,0.3102237695764128
150744,0.19219721589429634
150749,0.15750344636994507
150752,0.21804613766532724
150753,0.19219721589429634
150758,0.20978568986473373
150759,0.15439545568391308
150765,0.3032834352449671
150769,0.018428080342108438
150778,0.07844991200133411
150783,0.20810907609994952
150787,0.16228686388891686
150790,0.19219721589429634
150796,0.20725205494896037
150798,0.20725205494896037
150800,0.20725205494896037
150801,0.19614003480851697
150805,0.07927365622419032
150806,0.03728115607839841
150808,0.22791817115635754
150811,0.20482090296472732
150816,0.15441626870637876
150818,0.039820029810111714
150822,0.09398938561400387
150828,0.0969490856545908
150829,0.28171475673227425
150835,0.016535951813333716
150837,0.14366994386932158
150855,0.15758284871647024
150856,0.03885146531796131
150857,0.05338921485220293
150861,0.05398719916872468
150864,0.07178051669105304
150869,0.23230106279442128
150873,0.1289370557706151
150874,0.021361427409129274
150875,0.042969813902731024
150877,0.18439695513293944
150884,0.22721743807553177
150891,0.19219721589429634
150892,0.044050320966288345
150895,0.4024343218064782
150900,0.3019762038259193
150904,0.3683454578428798
150909,0.12982300293795448
150912,0.073600534776186
150913,0.01
150914,0.20725205494896037
150915,0.01
150916,0.23116989958185513
150924,0.5357786693213407
150926,0.08085981259482176
150931,0.20725205494896037
150936,0.2907317603233473
150939,0.023099509482802885
150944,0.014646946400952437
150945,0.06741433359022748
150948,0.08276348690527868
150955,0.19266616407773907
150958,0.04493741324659983
150959,0.05982835099003126
150961,0.21804613766532724
150962,0.014720701170503506
150964,0.3153351020640025
150965,0.013922862829747454
150975,0.05398719916872468
150990,0.053574088733371446
150992,0.30127331435946747
151001,0.22791817115635754
151006,0.1665852686242557
151011,0.05398719916872468
151016,0.15758284871647024
151018,0.03351607734046352
151020,0.051021407502433225
151030,0.17580875333063695
151032,0.01
151037,0.06756134212050739
151040,0.21871204640165343
151041,0.0416290574932127
151042,0.22237836601727673
151046,0.20482090296472732
151047,0.17580875333063695
151050,0.05398719916872468
151051,0.19219721589429634
151056,0.08802588326634463
151057,0.05338921485220293
151066,0.17580875333063695
151069,0.052188063129339664
151071,0.46065029026709714
151072,0.01
151078,0.7790406534642051
151095,0.15767091271688735
151097,0.19230020818746482
151106,0.19230020818746482
151107,0.03540602086990701
151112,0.2049289437879944
151122,0.176755889759134
151130,0.13004970259827742
151132,0.03729380928887222
151134,0.20821839722501015
151141,0.2049289437879944
151145,0.22733391534290673
151147,0.1267573292430622
151150,0.025028725841491753
151155,0.15891457653080915
151157,0.21726506376968832
151158,0.1252291608591643
151159,0.10226270947607811
151160,0.05407901823804662
151164,0.2797710283647877
151170,0.15295905046927374
151176,0.22803490163917925
151177,0.20736104376206804
151184,0.23128779657384663
151186,0.19639268467720125
151187,0.01
151188,0.275125844185692
151189,0.20736104376206804
151195,0.30310489535088714
151205,0.3162096116936395
151208,0.22733391534290673
151212,0.4739786534757644
151216,0.08643248194993575
151219,0.08668069998777375
151226,0.09638833979092304
151245,0.08938404339912669
151255,0.26762338979787376
151266,0.022650871398348912
151277,0.03808738820696791
151280,0.11456927817761221
151281,0.20821839722501015
151287,0.0740278572711297
151290,0.22803490163917925
151293,0.024684481134943946
151298,0.5368634114071867
151300,0.3416086844334128
151301,0.20821839722501015
151305,0.5041763325910313
151308,0.19963956178142042
151310,0.07368654189403019
151311,0.07118656711733813
151313,0.11501716854333872
151322,0.14488718298686795
151326,0.28382851719675795
151330,0.05400189983031452
151331,0.2934231917951473
151336,0.19519953348456537
151342,0.20821839722501015
151348,0.05407901823804662
151353,0.22819501547602827
151358,0.053480074390504465
151359,0.1663549989393007
151362,0.17040430296590406
151372,0.20427566077036818
151395,0.08142461721920198
151400,0.24200679810626238
151401,0.05777415237265768
151407,0.19230020818746482
151414,0.05400189983031452
151419,0.05147561243987446
151423,0.01
151426,0.08375347312775594
151433,0.05407901823804662
151434,0.2049289437879944
151436,0.30905173665665525
151441,0.2049289437879944
151443,0.13521908995643825
151444,0.22803490163917925
151447,0.05407901823804662
151449,0.28412888026229555
151450,0.04337987623012348
151456,0.2043527195408521
151462,0.22356469608426777
151463,0.18075332666031088
151464,0.10307203980399682
151467,0.061420017881233184
151470,0.16756180750791874
151474,0.07510702572867896
151478,0.018460602178745806
151481,0.17590487592935283
151484,0.018460602178745806
151485,0.14558418223900954
151490,0.02310746497666579
151496,0.15767091271688735
151504,0.20653287175351853
151524,0.3970568865972056
151529,0.26159372299911776
151544,0.34313297796308306
151545,0.20736104376206804
151547,0.018460602178745806
151552,0.20736104376206804
151554,0.023254573744082838
151563,0.22356469608426777
151569,0.335008107850497
151570,0.20736104376206804
151572,0.11798656949032
151575,0.04501457321553758
151590,0.27282823749925134
151595,0.05407901823804662
151609,0.018460602178745806
151611,0.4224733979550634
151613,0.15983409125699083
151622,0.06123620148453086
151624,0.16881656811354598
151625,0.47081503021582666
151626,0.45193638531142366
151628,0.2312988728994875
151629,0.0820825471840054
151632,0.15767091271688735
151634,0.508258180835377
151635,0.023254573744082838
151637,0.2043527195408521
151638,0.2049289437879944
151645,0.2180463962856044
151659,0.17670005032487818
151660,0.0511084549903885
151665,0.22803490163917925
151668,0.25112375138870247
151670,0.17793814768349492
151680,0.31215590892138784
151685,0.02188669813642333
151689,0.39650430273757903
151703,0.2043527195408521
151707,0.051252829729948005
151720,0.2181592407293906
151723,0.16484546037354764
151727,0.22356469608426777
151732,0.40925839433446803
151739,0.1971993970048066
151740,0.5368634114071867
151742,0.2181592407293906
151745,0.053480074390504465
151757,0.16484546037354764
151760,0.16512089423859913
151764,0.3037073175619745
151765,0.14108047845582256
151768,0.17590487592935283
151770,0.48580046849580655
151771,0.14891390691638323
151772,0.0167026910611762
151778,0.02905395671767546
151779,0.03729380928887222
151785,0.20821839722501015
151793,0.06777142503437428
151799,0.11456927817761221
151802,0.0522055013817253
151822,0.1925672333759336
151825,0.083053318017663
151827,0.5746782024939863
151828,0.08881797433380503
151834,0.06231284707487423
151841,0.05347293182441186
151848,0.0835613366827145
151855,0.06130351854262838
151858,0.1993166387784739
151868,0.051468723023938984
151869,0.22824915533469523
151877,0.22377596723311638
151886,0.02312610127070267
151892,0.22840937509747058
151893,0.053669400480479454
151900,0.5370153857530929
151902,0.025048871911186613
151903,0.20512725660889516
151913,0.12316109345028411
151914,0.054126518310963066
151931,0.05347293182441186
151933,0.19658477931748453
151939,0.03483240160157703
151943,0.2905960170129797
151950,0.052246350292564296
151951,0.030053617313060135
151965,0.2183668403112023
151971,0.053669400480479454
151982,0.029425052046890058
151984,0.19066455592521037
151986,0.12440829015708871
151987,0.20455061820188902
151989,0.22042547597847278
151991,0.23263649403416578
151992,0.10061858554632534
151995,0.3544951555404587
151996,0.4236386567402156
151998,0.05831904841548389
152000,0.16930974035384488
152002,0.19248925873859066
152003,0.2571406234520649
152008,0.13411238545682674
152010,0.47287081790377683
152012,0.2763022571828232
152018,0.2753685602082187
152023,0.052246350292564296
152026,0.23150419002242323
152027,0.041733776148043834
152043,0.054126518310963066
152044,0.2084190588448589
152045,0.17608132204887939
152046,0.21984067251138442
152052,0.2044418868962791
152058,0.31228716475285623
152068,0.20852801122260453
152091,0.19771551354632416
152097,0.01851293568346352
152099,0.054126518310963066
152100,0.20455061820188902
152101,0.20512725660889516
152121,0.10990365005542736
152123,0.027127734620631255
152129,0.01
152130,0.629292098436297
152134,0.0495117756184094
152137,0.01851293568346352
152146,0.9342876698572591
152151,0.07492563316261057
152153,0.4188343524233492
152155,0.07573599618776218
152159,0.043158825213682334
152183,0.016716250260808942
152189,0.24736218635206034
152199,0.20455061820188902
152206,0.09517802577858707
152207,0.21100323284022612
152210,0.09047996905941318
152211,0.20455061820188902
152215,0.31228716475285623
152219,0.22754770455432127
152220,0.2075610957376251
152222,0.06933559779580184
152226,0.01
152235,0.10061858554632534
152242,0.10412230162201425
152243,0.20455061820188902
152250,0.2969443640054716
152252,0.045054490791037266
152256,0.20512725660889516
152265,0.054126518310963066
152271,0.02972296054435817
152272,0.052246350292564296
152274,0.12441508976578451
152286,0.06796999752397039
152292,0.391706456222035
152293,0.10519180762439297
152302,0.22377596723311638
152316,0.45842136818001883
152323,0.24223006011319853
152338,0.13526090308708558
152341,0.11511167980540372
152343,0.051468723023938984
152354,0.11197474645126299
152355,0.3406199409580717
152364,0.2075610957376251
152367,0.6621944850388229
152369,0.19248925873859066
152371,0.24049336021379972
152373,0.01
152383,0.026766705449814052
152384,0.0708202107998375
152385,0.19248925873859066
152389,0.2807340153877113
152393,0.22824915533469523
152399,0.2084190588448589
152402,0.23150419002242323
152406,0.25684964618013445
152415,0.23150419002242323
152416,0.09391522041062428
152417,0.03732344981330188
152421,0.04808903978437679
152424,0.03719903993527481
152429,0.01851293568346352
152433,0.02848414851383935
152450,0.1781161925166255
152455,0.15783257172423232
152458,0.014788689264188285
152470,0.01
152473,0.23474367432095186
152477,0.19248925873859066
152478,0.1733728562317574
152496,0.22136336225402578
152500,0.1993166387784739
152513,0.1781161925166255
152520,0.12228396510038671
152522,0.05347293182441186
152523,0.2075610957376251
152529,0.16968482484470945
152533,0.5370153857530929
152546,0.20236640844655368
152548,0.01
152551,0.07917350507695732
152553,0.1056313822810315
152554,0.22809689391112342
152568,0.019571477140517164
152573,0.24329121283954322
152580,0.3085884515317196
152602,0.3194956665430884
152607,0.15862553860900702
152611,0.09037043641393969
152615,0.16476876322048536
152619,0.4634671660872049
152624,0.08004244490321658
152625,0.4903403039997405
152629,0.23118874349576177
152634,0.18302995784001108
152640,0.12992883478612316
152652,0.029891784887442634
152656,0.2323199710530082
152665,0.22144361776988128
152668,0.2419045990344687
152670,0.09996361453333384
152672,0.01
152680,0.037107678865744474
152690,0.451184852693687
152691,0.0672099224506651
152695,0.25755836512374003
152698,0.2051250608518722
152700,0.11449969368317972
152703,0.20293846035857976
152711,0.01567146219143821
152713,0.043432385230537406
152714,0.017097686151056418
152715,0.012194821150327112
152726,0.1944648347558496
152729,0.28297823441439773
152735,0.01
152747,0.07872424725388086
152748,0.01
152756,0.3462223566808098
152758,0.19340079535675386
152763,0.06322030622110227
152770,0.043432385230537406
152774,0.03504849625474913
152778,0.06972025553798704
152779,0.050617298618616254
152794,0.21786776611446218
152797,0.21070806167008252
152799,0.1948662303096424
152806,0.21070806167008252
152816,0.22144361776988128
152819,0.05446079925019131
152825,0.07499636329728722
152830,0.4999358662555175
152841,0.20825354816761055
152847,0.01
152850,0.060957894509037845
152851,0.1987393932145492
152855,0.01
152857,0.1568034790802557
152863,0.4386432641927712
152872,0.053079896301658304
152873,0.3968607510774017
152877,0.13185502541488905
152885,0.01
152893,0.2655156590206376
152894,0.20568339412338177
152896,0.5262026709464069
152903,0.3451346118266249
152907,0.2540604407992229
152908,0.23118874349576177
152909,0.1944648347558496
152910,0.07036736668589696
152912,0.2275207009857318
152915,0.19400599960530293
152916,0.06832220696561585
152918,0.050725072098433924
152925,0.17413456079940756
152927,0.21007201149073096
152931,0.07754429002081066
152934,0.04242388803009585
152941,0.2996126889294314
152942,0.16308877474404998
152956,0.01
152957,0.051948963866469
152968,0.17413456079940756
152982,0.07002998111574764
152986,0.2419045990344687
152989,0.2323199710530082
153001,0.07167494897089159
153003,0.07425333256528638
153005,0.2275207009857318
153007,0.2073960878799348
153010,0.7823126395833151
153011,0.13376832642126743
153013,0.24650593467824145
153017,0.06282685581700648
153018,0.2073960878799348
153020,0.09001520196244847
153022,0.050725072098433924
153027,0.03546441559892592
153034,0.09596168524162597
153036,0.2073960878799348
153038,0.042028517489812636
153043,0.24706539295233226
153052,0.05446079925019131
153066,0.17413456079940756
153078,0.05446079925019131
153080,0.01
153090,0.5001432961141027
153095,0.23118874349576177
153097,0.1568034790802557
153101,0.013027782831866504
153107,0.23371610350821537
153118,0.05796874960694754
153123,0.20825354816761055
153125,0.2065302024281189
153127,0.20825354816761055
153144,0.19337349561180564
153153,0.050725072098433924
153160,0.20825354816761055
153162,0.07507953042771351
153173,0.20825354816761055
153182,0.19040301284963648
153183,0.01
153184,0.06832220696561585
153187,0.2593659980613341
153188,0.1120296293568597
153192,0.17413456079940756
153197,0.1890106259181961
153198,0.12526250625375918
153201,0.25366508636245955
153202,0.4634671660872049
153205,0.07421128228992653
153210,0.06322030622110227
153211,0.050725072098433924
153213,0.08004244490321658
153217,0.02425905443298817
153225,0.0938579445756659
153231,0.33833030670869285
153238,0.2275207009857318
153240,0.12410359495444252
153243,0.21225650602795892
153246,0.019668631587836518
153248,0.14132030099134849
153249,0.05446079925019131
153259,0.22890883066499312
153266,0.01
153267,0.02968907226559722
153269,0.053079896301658304
153277,0.2795473364181513
